NominalCoverage,TestRowIndex,StationID,StationOperator,PredictedMean,PredictedSigma,Lower,Upper,Width,Covered
0.5,104,EVS00105,EVgo,0.19754621386528015,0.04108578339219093,0.07245583832263947,0.32263660430908203,0.25018078088760376,True
0.5,109,EVS00110,EVgo,0.5704390406608582,0.1060204803943634,0.24764755368232727,0.8932305574417114,0.6455830335617065,True
0.5,123,EVS00124,EVgo,0.27187174558639526,0.07643831521272659,0.0391465425491333,0.5045969486236572,0.4654504060745239,True
0.5,129,EVS00130,EVgo,0.4907044470310211,0.14468881487846375,0.05018278956413269,0.9312261343002319,0.8810433149337769,True
0.5,131,EVS00132,EVgo,0.492218017578125,0.10220666229724884,0.18103811144828796,0.8033978939056396,0.6223597526550293,False
0.5,132,EVS00133,EVgo,0.19138258695602417,0.06401964277029037,0.0,0.38629770278930664,0.38629770278930664,True
0.5,149,EVS00150,EVgo,0.396689236164093,0.08590361475944519,0.13514584302902222,0.6582326292991638,0.5230867862701416,False
0.5,166,EVS00167,EVgo,0.3633270561695099,0.14979709684848785,0.0,0.8194015026092529,0.8194015026092529,True
0.5,170,EVS00171,EVgo,0.41721490025520325,0.0865829586982727,0.15360316634178162,0.6808266639709473,0.5272234678268433,False
0.5,174,EVS00175,EVgo,0.19673165678977966,0.06246843561530113,0.006539344787597656,0.38692396879196167,0.380384624004364,False
0.5,179,EVS00180,EVgo,0.6423687934875488,0.05792964622378349,0.4659953713417053,0.8187422156333923,0.352746844291687,False
0.5,182,EVS00183,EVgo,0.8355847001075745,0.062020193785429,0.6467571258544922,1.0,0.3532428741455078,False
0.5,186,EVS00187,EVgo,0.39036616683006287,0.0906781256198883,0.11428621411323547,0.6664460897445679,0.5521599054336548,True
0.5,191,EVS00192,EVgo,0.7011915445327759,0.0896158516407013,0.42834582924842834,0.9740372896194458,0.5456914901733398,True
0.5,194,EVS00195,EVgo,0.3697045147418976,0.05073222145438194,0.21524445712566376,0.5241645574569702,0.30892008543014526,False
0.5,197,EVS00198,EVgo,0.6894612312316895,0.05668134242296219,0.5168883800506592,0.8620340824127197,0.34514570236206055,False
0.5,202,EVS00203,EVgo,0.87459397315979,0.049970097839832306,0.722454309463501,1.0,0.277545690536499,True
0.5,211,EVS00212,EVgo,0.6286808252334595,0.12434157729148865,0.25010865926742554,1.0,0.7498913407325745,False
0.5,215,EVS00216,EVgo,0.2868458032608032,0.07689552009105682,0.05272857844829559,0.5209630131721497,0.46823441982269287,False
0.5,216,EVS00217,EVgo,0.4373286962509155,0.12173384428024292,0.06669604778289795,0.8079613447189331,0.7412652969360352,True
0.5,220,EVS00221,EVgo,0.8819512724876404,0.06424358487129211,0.6863543391227722,1.0,0.3136456608772278,False
0.5,222,EVS00223,EVgo,0.36661437153816223,0.046543583273887634,0.22490710020065308,0.5083216428756714,0.2834145426750183,True
0.5,223,EVS00224,EVgo,0.3082956373691559,0.05878949910402298,0.12930427491664886,0.4872869849205017,0.35798269510269165,False
0.5,226,EVS00227,EVgo,0.5078004598617554,0.10751523822546005,0.18045800924301147,0.8351429104804993,0.6546849012374878,True
0.5,231,EVS00232,EVgo,0.30095040798187256,0.04507448524236679,0.16371597349643707,0.43818485736846924,0.27446889877319336,False
0.5,235,EVS00236,EVgo,0.502277135848999,0.1036762148141861,0.18662303686141968,0.8179312348365784,0.6313081979751587,False
0.5,242,EVS00243,EVgo,0.37581831216812134,0.06161798909306526,0.18821528553962708,0.563421368598938,0.3752060830593109,False
0.5,246,EVS00247,EVgo,0.44146084785461426,0.1090722307562828,0.10937795042991638,0.7735437154769897,0.664165735244751,False
0.5,250,EVS00251,EVgo,0.25584736466407776,0.058821991086006165,0.07675707340240479,0.43493765592575073,0.35818058252334595,False
0.5,254,EVS00255,EVgo,0.48593565821647644,0.13770483434200287,0.0666775107383728,0.9051938056945801,0.8385162949562073,True
0.5,258,EVS00259,EVgo,0.5745077133178711,0.06967014074325562,0.3623889684677124,0.7866264581680298,0.4242374897003174,True
0.5,260,EVS00261,EVgo,0.2897471487522125,0.0725264623761177,0.06893202662467957,0.5105623006820679,0.4416302740573883,True
0.5,263,EVS00264,EVgo,0.6415786743164062,0.1080252155661583,0.3126835227012634,0.9704738259315491,0.6577903032302856,True
0.5,265,EVS00266,EVgo,0.6668541431427002,0.10776378214359283,0.33875495195388794,0.9949533343315125,0.6561983823776245,True
0.5,266,EVS00267,EVgo,0.3608439266681671,0.0837390348315239,0.10589084029197693,0.6157970428466797,0.5099061727523804,True
0.5,272,EVS00273,EVgo,0.7945407629013062,0.08746984601020813,0.528228759765625,1.0,0.471771240234375,True
0.5,277,EVS00278,EVgo,0.336139053106308,0.08370215445756912,0.08129826188087463,0.590979814529419,0.5096815824508667,False
0.5,279,EVS00280,EVgo,0.2788097858428955,0.12633398175239563,0.0,0.6634480953216553,0.6634480953216553,True
0.5,280,EVS00281,EVgo,0.5281333923339844,0.11210639029741287,0.1868126392364502,0.8694541454315186,0.6826415061950684,True
0.5,281,EVS00282,EVgo,0.49210819602012634,0.0934118926525116,0.20770499110221863,0.7765114307403564,0.5688064098358154,True
0.5,294,EVS00295,EVgo,0.5162374377250671,0.1076308861374855,0.18854287266731262,0.843932032585144,0.6553891897201538,False
0.5,297,EVS00298,EVgo,0.8381696343421936,0.06537380069494247,0.6391316056251526,1.0,0.3608683943748474,False
0.5,298,EVS00299,EVgo,0.5482383966445923,0.1189863532781601,0.18597081303596497,0.910506010055542,0.7245352268218994,True
0.5,302,EVS00303,EVgo,0.566224217414856,0.053854309022426605,0.40225860476493835,0.7301898002624512,0.3279311954975128,True
0.5,306,EVS00307,EVgo,0.6806089878082275,0.06966005265712738,0.46852099895477295,0.8926969766616821,0.4241759777069092,True
0.5,309,EVS00310,EVgo,0.25033804774284363,0.06508801132440567,0.05217014253139496,0.4485059380531311,0.39633578062057495,False
0.5,317,EVS00318,EVgo,0.709202766418457,0.08518844097852707,0.449836790561676,0.968568742275238,0.518731951713562,True
0.5,321,EVS00322,EVgo,0.2796633839607239,0.07209692895412445,0.060156017541885376,0.4991707503795624,0.439014732837677,True
0.5,322,EVS00323,EVgo,0.4269716143608093,0.08930296450853348,0.15507850050926208,0.6988646984100342,0.5437861680984497,True
0.5,326,EVS00327,EVgo,0.6988968849182129,0.06016784906387329,0.5157089829444885,0.8820847868919373,0.36637580394744873,False
0.5,328,EVS00329,EVgo,0.34538519382476807,0.09113718569278717,0.06790760159492493,0.6228628158569336,0.554955244064331,True
0.5,333,EVS00334,EVgo,0.2149592638015747,0.0720120370388031,0.0,0.4342081546783447,0.4342081546783447,True
0.5,334,EVS00335,EVgo,0.5659133791923523,0.10883123427629471,0.23456421494483948,0.8972625732421875,0.6626983880996704,True
0.5,348,EVS00349,EVgo,0.5490039587020874,0.16984772682189941,0.0318831205368042,1.0,0.9681168794631958,True
0.5,349,EVS00350,EVgo,0.20491771399974823,0.05879858881235123,0.025898680090904236,0.3839367628097534,0.358038067817688,False
0.5,353,EVS00354,EVgo,0.5258587598800659,0.06705860048532486,0.3216911554336548,0.730026364326477,0.40833520889282227,False
0.5,361,EVS00362,EVgo,0.630254864692688,0.09832460433244705,0.3308943510055542,0.9296153783798218,0.5987210273742676,False
0.5,362,EVS00363,EVgo,0.7933048009872437,0.10672727227210999,0.46836140751838684,1.0,0.5316386222839355,True
0.5,364,EVS00365,EVgo,0.20842519402503967,0.09662395715713501,0.0,0.5026079416275024,0.5026079416275024,True
0.5,365,EVS00366,EVgo,0.7015979886054993,0.07660675048828125,0.46835994720458984,0.9348360300064087,0.46647608280181885,False
0.5,368,EVS00369,EVgo,0.8715580105781555,0.054474323987960815,0.7057046890258789,1.0,0.2942953109741211,True
0.5,372,EVS00373,EVgo,0.7032781839370728,0.11904213577508926,0.34084075689315796,1.0,0.659159243106842,True
0.5,373,EVS00374,EVgo,0.38373640179634094,0.11922312527894974,0.02074792981147766,0.7467248439788818,0.7259769439697266,True
0.5,376,EVS00377,EVgo,0.5843607783317566,0.06742575764656067,0.3790753483772278,0.7896462082862854,0.4105708599090576,True
0.5,382,EVS00383,EVgo,0.790925145149231,0.083805613219738,0.5357693433761597,1.0,0.46423065662384033,False
0.5,384,EVS00385,EVgo,0.6452010869979858,0.04047746583819389,0.5219628214836121,0.7684393525123596,0.24647653102874756,True
0.5,389,EVS00390,EVgo,0.8788304328918457,0.05429855361580849,0.7135123014450073,1.0,0.2864876985549927,False
0.5,391,EVS00392,EVgo,0.4588375687599182,0.09205300360918045,0.1785716414451599,0.7391034960746765,0.5605318546295166,True
0.5,394,EVS00395,EVgo,0.718838095664978,0.07555364817380905,0.4888063669204712,0.9488698244094849,0.46006345748901367,False
0.5,396,EVS00397,EVgo,0.8097147345542908,0.09474415332078934,0.5212553143501282,1.0,0.4787446856498718,False
0.5,400,EVS00401,EVgo,0.7491433620452881,0.06296592950820923,0.5574363470077515,0.9408503770828247,0.38341403007507324,True
0.5,410,EVS00411,EVgo,0.37248221039772034,0.14758843183517456,0.0,0.8218320608139038,0.8218320608139038,True
0.5,412,EVS00413,EVgo,0.35055673122406006,0.08203441649675369,0.10079355537891388,0.6003199219703674,0.49952638149261475,False
0.5,415,EVS00416,EVgo,0.2096959948539734,0.06014566123485565,0.026575639843940735,0.39281636476516724,0.3662407398223877,False
0.5,421,EVS00422,EVgo,0.24154120683670044,0.08727450668811798,0.0,0.507258415222168,0.507258415222168,True
0.5,423,EVS00424,EVgo,0.5047327876091003,0.06420294940471649,0.3092595338821411,0.7002060413360596,0.39094650745391846,False
0.5,424,EVS00425,EVgo,0.3106277585029602,0.05551895499229431,0.14159393310546875,0.47966158390045166,0.3380676507949829,False
0.5,427,EVS00428,EVgo,0.69771808385849,0.11931643635034561,0.3344455361366272,1.0,0.6655544638633728,False
0.5,429,EVS00430,EVgo,0.2829456031322479,0.08351930230855942,0.028661519289016724,0.5372296571731567,0.5085681676864624,True
0.5,439,EVS00440,EVgo,0.7051080465316772,0.05967094004154205,0.5234330296516418,0.8867830634117126,0.3633500337600708,False
0.5,451,EVS00452,EVgo,0.18639251589775085,0.0672350749373436,0.0,0.39109739661216736,0.39109739661216736,False
0.5,469,EVS00470,EVgo,0.20149803161621094,0.06341113895177841,0.008435562252998352,0.3945605158805847,0.38612496852874756,True
0.5,471,EVS00472,EVgo,0.47922810912132263,0.08247355371713638,0.22812792658805847,0.7303283214569092,0.5022003650665283,False
0.5,476,EVS00477,EVgo,0.7505576610565186,0.07544375956058502,0.520860493183136,0.9802548289299011,0.45939433574676514,True
0.5,478,EVS00479,EVgo,0.29790687561035156,0.11769232898950577,0.0,0.656234622001648,0.656234622001648,True
0.5,487,EVS00488,EVgo,0.68483567237854,0.07784216850996017,0.4478362798690796,0.9218350648880005,0.4739987850189209,False
0.5,495,EVS00496,EVgo,0.14874635636806488,0.04578104615211487,0.009360715746879578,0.2881320118904114,0.2787712812423706,True
0.5,497,EVS00498,EVgo,0.12820091843605042,0.05412917211651802,0.0,0.2930033802986145,0.2930033802986145,True
0.5,500,EVS00501,EVgo,0.2445990890264511,0.08390381932258606,0.0,0.500053882598877,0.500053882598877,False
0.5,502,EVS00503,EVgo,0.4746052622795105,0.07354871928691864,0.25067776441574097,0.69853276014328,0.44785499572753906,False
0.5,504,EVS00505,EVgo,0.3943929970264435,0.08528652042150497,0.13472840189933777,0.6540576219558716,0.5193291902542114,False
0.5,512,EVS00513,EVgo,0.5289628505706787,0.09162087738513947,0.25001260638237,0.807913064956665,0.5579004287719727,False
0.5,516,EVS00517,EVgo,0.25312966108322144,0.05839410424232483,0.07534211874008179,0.4309172034263611,0.3555750846862793,True
0.5,518,EVS00519,EVgo,0.6776121854782104,0.10029100626707077,0.3722647428512573,0.9829596281051636,0.6106948852539062,False
0.5,520,EVS00521,EVgo,0.6627078652381897,0.06590431928634644,0.46205461025238037,0.863361120223999,0.40130650997161865,True
0.5,522,EVS00523,EVgo,0.5040929913520813,0.07518739253282547,0.27517634630203247,0.7330096364021301,0.45783329010009766,False
0.5,525,EVS00526,EVgo,0.2937448024749756,0.07059861719608307,0.07879921793937683,0.508690357208252,0.4298911392688751,False
0.5,533,EVS00534,EVgo,0.4251359701156616,0.14401915669441223,0.0,0.863618791103363,0.863618791103363,True
0.5,534,EVS00535,EVgo,0.7450461983680725,0.10286413133144379,0.43186455965042114,1.0,0.5681354403495789,True
0.5,538,EVS00539,EVgo,0.08335700631141663,0.0373724028468132,0.0,0.19714155793190002,0.19714155793190002,True
0.5,540,EVS00541,EVgo,0.5014688968658447,0.11628176271915436,0.1474357545375824,0.8555020093917847,0.7080662250518799,True
0.5,541,EVS00542,EVgo,0.7365845441818237,0.08491210639476776,0.47805991768836975,0.9951092004776001,0.5170493125915527,True
0.5,542,EVS00543,EVgo,0.2800394296646118,0.07554379850625992,0.050037682056427,0.5100411772727966,0.46000349521636963,True
0.5,546,EVS00547,EVgo,0.38964352011680603,0.13548561930656433,0.0,0.8021450042724609,0.8021450042724609,True
0.5,550,EVS00551,EVgo,0.6198135018348694,0.17096146941184998,0.09930169582366943,1.0,0.9006983041763306,True
0.5,555,EVS00556,EVgo,0.8122142553329468,0.08132246136665344,0.564618706703186,1.0,0.43538129329681396,False
0.5,560,EVS00561,EVgo,0.2934039235115051,0.07421406358480453,0.06745070219039917,0.5193571448326111,0.4519064426422119,False
0.5,565,EVS00566,EVgo,0.8767237067222595,0.055655382573604584,0.7072745561599731,1.0,0.29272544384002686,False
0.5,568,EVS00569,EVgo,0.4392334520816803,0.1548793911933899,0.0,0.9107815027236938,0.9107815027236938,True
0.5,573,EVS00574,EVgo,0.5119950175285339,0.07288874685764313,0.29007688164711,0.7339131832122803,0.4438363015651703,False
0.5,577,EVS00578,EVgo,0.2817128002643585,0.06697865575551987,0.07778860628604889,0.48563700914382935,0.40784841775894165,True
0.5,580,EVS00581,EVgo,0.6942670345306396,0.06235635280609131,0.5044159889221191,0.8841180801391602,0.379702091217041,True
0.5,581,EVS00582,EVgo,0.35212576389312744,0.05727909505367279,0.17773300409317017,0.5265185236930847,0.34878551959991455,False
0.5,589,EVS00590,EVgo,0.5065158605575562,0.07046337425708771,0.2919820547103882,0.7210496664047241,0.42906761169433594,True
0.5,591,EVS00592,EVgo,0.568864643573761,0.11515118926763535,0.21827366948127747,0.9194556474685669,0.7011820077896118,True
0.5,594,EVS00595,EVgo,0.548334002494812,0.1341860294342041,0.13978925347328186,0.9568787813186646,0.8170895576477051,True
0.5,608,EVS00609,EVgo,0.45060157775878906,0.06815710663795471,0.2430894523859024,0.6581137180328369,0.4150242805480957,False
0.5,613,EVS00614,EVgo,0.5673823952674866,0.0763704776763916,0.33486372232437134,0.7999010682106018,0.46503734588623047,True
0.5,615,EVS00616,EVgo,0.35662853717803955,0.08850568532943726,0.08716285228729248,0.6260942220687866,0.5389313697814941,True
0.5,616,EVS00617,EVgo,0.1320483386516571,0.04376674443483353,0.0,0.2653012275695801,0.2653012275695801,False
0.5,622,EVS00623,EVgo,0.5317729115486145,0.21555043756961823,0.0,1.0,1.0,True
0.5,623,EVS00624,EVgo,0.4909784197807312,0.08471693843603134,0.2330479919910431,0.7489088773727417,0.515860915184021,False
0.5,628,EVS00629,EVgo,0.5140377283096313,0.11744172871112823,0.15647292137145996,0.8716025352478027,0.7151296138763428,True
0.5,635,EVS00636,EVgo,0.7984603643417358,0.07437167316675186,0.5720272660255432,1.0,0.4279727339744568,True
0.5,639,EVS00640,EVgo,0.3719709813594818,0.11663422733545303,0.01686471700668335,0.7270772457122803,0.7102125287055969,False
0.5,640,EVS00641,EVgo,0.6916420459747314,0.09793765842914581,0.39345961809158325,0.9898244738578796,0.5963648557662964,False
0.5,659,EVS00660,EVgo,0.6366596221923828,0.04627561569213867,0.4957681894302368,0.7775510549545288,0.281782865524292,False
0.5,660,EVS00661,EVgo,0.286123126745224,0.07104041427373886,0.069832444190979,0.502413809299469,0.43258136510849,True
0.5,662,EVS00663,EVgo,0.27385592460632324,0.12664197385311127,0.0,0.6594319343566895,0.6594319343566895,True
0.5,675,EVS00676,EVgo,0.6030688881874084,0.0977737307548523,0.305385559797287,0.9007521867752075,0.5953665971755981,False
0.5,677,EVS00678,EVgo,0.7620997428894043,0.12227873504161835,0.38980811834335327,1.0,0.6101918816566467,False
0.5,682,EVS00683,EVgo,0.7242289781570435,0.09847845137119293,0.42440006136894226,1.0,0.5755999088287354,False
0.5,685,EVS00686,EVgo,0.30541354417800903,0.10027600079774857,0.00011175870895385742,0.6107153296470642,0.6106035709381104,False
0.5,699,EVS00700,EVgo,0.8663185834884644,0.08820891380310059,0.5977564454078674,1.0,0.40224355459213257,True
0.5,703,EVS00704,EVgo,0.28494030237197876,0.09956811368465424,0.0,0.5880868434906006,0.5880868434906006,True
0.5,718,EVS00719,EVgo,0.7076895236968994,0.08211375772953033,0.45768478512763977,0.9576942920684814,0.5000095367431641,False
0.5,724,EVS00725,EVgo,0.677194356918335,0.05561525747179985,0.5078673362731934,0.8465213775634766,0.3386540412902832,True
0.5,726,EVS00727,EVgo,0.3277711272239685,0.10084979981184006,0.02072235941886902,0.6348198652267456,0.6140974760055542,True
0.5,729,EVS00730,EVgo,0.3363009989261627,0.07568928599357605,0.10585629940032959,0.5667456984519958,0.46088939905166626,True
0.5,742,EVS00743,EVgo,0.4714375138282776,0.08009545505046844,0.22757773101329803,0.715297281742096,0.4877195358276367,False
0.5,744,EVS00745,EVgo,0.6412837505340576,0.11123975366353989,0.30260157585144043,0.9799659252166748,0.6773643493652344,True
0.5,755,EVS00756,EVgo,0.3057478070259094,0.09001944214105606,0.031673312187194824,0.579822301864624,0.5481489896774292,False
0.5,763,EVS00764,EVgo,0.32311418652534485,0.07429992407560349,0.09689955413341522,0.5493288040161133,0.45242923498153687,True
0.5,766,EVS00767,EVgo,0.735762894153595,0.0987294390797615,0.4351698160171509,1.0,0.5648301839828491,True
0.5,769,EVS00770,EVgo,0.5847484469413757,0.10041863471269608,0.27901241183280945,0.8904844522476196,0.6114720106124878,False
0.5,770,EVS00771,EVgo,0.23703470826148987,0.07253192365169525,0.016202956438064575,0.45786646008491516,0.4416635036468506,False
0.5,773,EVS00774,EVgo,0.5951384902000427,0.11240211874246597,0.2529173493385315,0.937359631061554,0.6844422817230225,True
0.5,776,EVS00777,EVgo,0.35558462142944336,0.1283823400735855,0.0,0.7464593648910522,0.7464593648910522,False
0.5,782,EVS00783,EVgo,0.22025807201862335,0.0709008201956749,0.00439240038394928,0.43612372875213623,0.43173134326934814,True
0.5,784,EVS00785,EVgo,0.5489051938056946,0.09324709326028824,0.2650037407875061,0.8328066468238831,0.567802906036377,False
0.5,785,EVS00786,EVgo,0.2581563889980316,0.0654706358909607,0.058823540806770325,0.4574892520904541,0.39866572618484497,True
0.5,788,EVS00789,EVgo,0.7797467112541199,0.06977637112140656,0.5673045516014099,0.9921888709068298,0.4248843193054199,True
0.5,801,EVS00802,EVgo,0.28628093004226685,0.08794276416301727,0.018529117107391357,0.5540327429771423,0.535503625869751,False
0.5,807,EVS00808,EVgo,0.22952046990394592,0.07546889036893845,0.0,0.4592941403388977,0.4592941403388977,False
0.5,811,EVS00812,EVgo,0.6184574365615845,0.06577244400978088,0.4182056784629822,0.8187091946601868,0.4005035161972046,False
0.5,815,EVS00816,EVgo,0.6235151290893555,0.09467311203479767,0.3352719843387604,0.911758303642273,0.576486349105835,True
0.5,818,EVS00819,EVgo,0.615392804145813,0.11253935098648071,0.27275386452674866,0.9580317735671997,0.6852779388427734,True
0.5,819,EVS00820,EVgo,0.15561924874782562,0.0787125900387764,0.0,0.3952687382698059,0.3952687382698059,True
0.5,821,EVS00822,EVgo,0.12519045174121857,0.032778434455394745,0.02539275586605072,0.2249881476163864,0.1995953917503357,False
0.5,835,EVS00836,EVgo,0.6678716540336609,0.08977216482162476,0.39455002546310425,0.9411932826042175,0.5466432571411133,True
0.5,839,EVS00840,EVgo,0.2113981395959854,0.0667789876461029,0.008081868290901184,0.41471439599990845,0.40663254261016846,False
0.5,841,EVS00842,EVgo,0.5121853947639465,0.08967750519514084,0.2391519546508789,0.7852188348770142,0.5460668802261353,False
0.5,858,EVS00859,EVgo,0.3590090274810791,0.06179197505116463,0.17087627947330475,0.5471417903900146,0.3762655258178711,False
0.5,861,EVS00862,EVgo,0.29834020137786865,0.09879888594150543,0.0,0.599144697189331,0.599144697189331,True
0.5,866,EVS00867,EVgo,0.7911150455474854,0.0777444839477539,0.5544130802154541,1.0,0.4455869197845459,False
0.5,867,EVS00868,EVgo,0.2842962443828583,0.07639304548501968,0.05170886218547821,0.5168836116790771,0.46517473459243774,True
0.5,871,EVS00872,EVgo,0.6244341135025024,0.13170085847377777,0.2234557569026947,1.0,0.7765442132949829,True
0.5,874,EVS00875,EVgo,0.8909803032875061,0.051054809242486954,0.735538125038147,1.0,0.264461874961853,True
0.5,883,EVS00884,EVgo,0.5829737186431885,0.14356490969657898,0.14587390422821045,1.0,0.8541260957717896,True
0.5,894,EVS00895,EVgo,0.7606377005577087,0.059857454150915146,0.5783948302268982,0.9428805708885193,0.3644857406616211,False
0.5,909,EVS00910,EVgo,0.7087517380714417,0.08896249532699585,0.4378952383995056,0.9796082377433777,0.5417129993438721,False
0.5,912,EVS00913,EVgo,0.13527671992778778,0.07146100699901581,0.0,0.3528479337692261,0.3528479337692261,True
0.5,913,EVS00914,EVgo,0.8283648490905762,0.05105391517281532,0.6729253530502319,0.9838043451309204,0.3108789920806885,False
0.5,914,EVS00915,EVgo,0.1778077334165573,0.07383523136377335,0.0,0.4026075601577759,0.4026075601577759,True
0.5,917,EVS00918,EVgo,0.5525681972503662,0.0962938666343689,0.2593905031681061,0.8457459211349487,0.586355447769165,False
0.5,924,EVS00925,EVgo,0.5900036096572876,0.07176102697849274,0.37151893973350525,0.8084882497787476,0.4369693100452423,True
0.5,925,EVS00926,EVgo,0.8758326768875122,0.06967319548130035,0.6637046337127686,1.0,0.33629536628723145,False
0.5,926,EVS00927,EVgo,0.5818555355072021,0.08763386309146881,0.31504419445991516,0.8486669063568115,0.5336227416992188,True
0.5,928,EVS00929,EVgo,0.162353515625,0.055403318256139755,0.0,0.3310352563858032,0.3310352563858032,False
0.5,931,EVS00932,EVgo,0.62795490026474,0.08399336040019989,0.3722274899482727,0.8836823105812073,0.5114548206329346,False
0.5,933,EVS00934,EVgo,0.1997690051794052,0.061051420867443085,0.013890966773033142,0.3856470584869385,0.37175607681274414,False
0.5,938,EVS00939,EVgo,0.637905478477478,0.06196044012904167,0.44925981760025024,0.8265511393547058,0.37729132175445557,False
0.5,955,EVS00956,EVgo,0.13951370120048523,0.04765094071626663,0.0,0.2845924496650696,0.2845924496650696,False
0.5,962,EVS00963,EVgo,0.8106180429458618,0.07994452118873596,0.5672178268432617,1.0,0.4327821731567383,True
0.5,969,EVS00970,EVgo,0.46609359979629517,0.0839921161532402,0.21036997437477112,0.7218172550201416,0.5114473104476929,False
0.5,988,EVS00989,EVgo,0.6249509453773499,0.0814293697476387,0.3770298957824707,0.872871994972229,0.4958420991897583,False
0.5,989,EVS00990,EVgo,0.46152132749557495,0.09446190297603607,0.17392125725746155,0.7491214275360107,0.5752002000808716,False
0.5,990,EVS00991,EVgo,0.6251772046089172,0.10052827000617981,0.31910738348960876,0.9312469959259033,0.6121395826339722,False
0.5,999,EVS01000,EVgo,0.047944631427526474,0.03515622019767761,0.0,0.15498177707195282,0.15498177707195282,False
0.5,1000,EVS01001,EVgo,0.13437625765800476,0.06062090024352074,0.0,0.3189435303211212,0.3189435303211212,False
0.5,1003,EVS01004,EVgo,0.22261908650398254,0.08079304546117783,0.0,0.4686027765274048,0.4686027765274048,True
0.5,1007,EVS01008,EVgo,0.5180765390396118,0.09167791157960892,0.23895263671875,0.7972004413604736,0.5582478046417236,True
0.5,1009,EVS01010,EVgo,0.2245887666940689,0.12129664421081543,0.0,0.5938903093338013,0.5938903093338013,False
0.5,1012,EVS01013,EVgo,0.5620070695877075,0.0837143138051033,0.30712926387786865,0.8168848752975464,0.5097556114196777,False
0.5,1013,EVS01014,EVgo,0.19990946352481842,0.03925488516688347,0.0803934708237648,0.31942546367645264,0.23903200030326843,False
0.5,1020,EVS01021,EVgo,0.8224707841873169,0.058819472789764404,0.6433881521224976,1.0,0.35661184787750244,False
0.5,1025,EVS01026,EVgo,0.5891123414039612,0.07295858860015869,0.366981565952301,0.8112431168556213,0.4442615509033203,False
0.5,1051,EVS01052,EVgo,0.2794504463672638,0.06288265436887741,0.08799700438976288,0.4709038734436035,0.38290685415267944,False
0.5,1053,EVS01054,EVgo,0.4851863384246826,0.09905911237001419,0.18358951807022095,0.7867831587791443,0.6031936407089233,True
0.5,1062,EVS01063,EVgo,0.4085485339164734,0.06926257163286209,0.19767069816589355,0.6194263696670532,0.42175567150115967,True
0.5,1065,EVS01066,EVgo,0.7333704233169556,0.06479902565479279,0.53608238697052,0.9306584596633911,0.3945760726928711,True
0.5,1071,EVS01072,EVgo,0.5675233602523804,0.07665369659662247,0.33414238691329956,0.8009043335914612,0.4667619466781616,False
0.5,1078,EVS01079,EVgo,0.579006552696228,0.12054275721311569,0.21200031042099,0.9460127949714661,0.7340124845504761,True
